4508	434	85	1
4508	11461	85	-1
4639	434	85	1
4639	11461	85	-1
4647	434	85	1
4647	12077	85	-1
4684	1665	85	1
4684	12077	85	-1
4704	434	85	1
4704	12077	85	-1
4716	434	85	1
4716	1665	85	-1
4720	1665	85	1
4720	11461	85	-1
4858	434	85	1
4858	12077	85	-1
4992	434	85	1
4992	1665	85	-1
5131	434	85	1
5131	1665	85	-1
5161	434	85	1
5161	12077	85	-1
5248	434	85	1
5248	1665	85	-1
5268	434	85	1
5268	12077	85	-1
5289	434	85	1
5289	11461	85	-1
5320	434	85	1
5320	12077	85	-1
5326	434	85	1
5326	1665	85	-1
5328	1665	85	1
5328	11461	85	-1
5343	434	85	1
5343	1665	85	-1
5386	434	85	1
5386	1665	85	-1
5394	434	85	1
5394	12077	85	-1
5395	434	85	1
5395	11461	85	-1
5471	434	85	1
5471	12077	85	-1
5482	434	85	1
5482	1665	85	-1
5483	434	85	1
5483	11461	85	-1
5533	434	85	1
5533	1665	85	-1
5699	434	85	1
5699	11461	85	-1
5820	434	85	1
5820	12077	85	-1
5862	434	85	1
5862	11461	85	-1
5890	434	85	1
5890	12077	85	-1
5926	434	85	1
5926	1665	85	-1
5982	434	85	1
5982	1665	85	-1
5985	434	85	1
5985	1665	85	-1
6012	434	85	1
6012	1665	85	-1
6148	434	85	1
6148	1665	85	-1
6162	434	85	1
6162	1665	85	-1
6179	434	85	1
6179	11461	85	-1
6236	434	85	1
6236	1665	85	-1
6283	434	85	1
6283	12077	85	-1
6306	434	85	1
6306	1665	85	-1
6380	434	85	1
6380	11461	85	-1
6413	434	85	1
6413	11461	85	-1
6422	434	85	1
6422	11461	85	-1
6470	434	85	1
6470	12077	85	-1
6499	434	85	1
6499	1665	85	-1
6506	434	85	1
6506	12077	85	-1
6515	434	85	1
6515	1665	85	-1
6530	434	85	1
6530	12077	85	-1
6588	434	85	1
6588	1665	85	-1
6603	434	85	1
6603	1665	85	-1
6648	434	85	1
6648	11461	85	-1
6654	434	85	1
6654	11461	85	-1
6677	434	85	1
6677	11461	85	-1
6678	434	85	1
6678	11461	85	-1
6744	434	85	1
6744	12077	85	-1
6788	1665	85	1
6788	11461	85	-1
6852	434	85	1
6852	11461	85	-1
6929	434	85	1
6929	11461	85	-1
6941	434	85	1
6941	11461	85	-1
7104	434	85	1
7104	1665	85	-1
7106	434	85	1
7106	1665	85	-1
7130	434	85	1
7130	1665	85	-1
7131	434	85	1
7131	1665	85	-1
7229	434	85	1
7229	12077	85	-1
7269	434	85	1
7269	11461	85	-1
7281	434	85	1
7281	11461	85	-1
7421	434	85	1
7421	12077	85	-1
7451	434	85	1
7451	12077	85	-1
7453	434	85	1
7453	12077	85	-1
7471	434	85	1
7471	1665	85	-1
7479	1665	85	1
7479	12077	85	-1
7523	434	85	1
7523	12077	85	-1
7541	434	85	1
7541	11461	85	-1
7548	434	85	1
7548	1665	85	-1
7562	434	85	1
7562	12077	85	-1
7593	434	85	1
7593	11461	85	-1
7665	434	85	1
7665	11461	85	-1
7670	434	85	1
7670	11461	85	-1
7681	434	85	1
7681	11461	85	-1
7688	434	85	1
7688	12077	85	-1
7769	434	85	1
7769	12077	85	-1
7780	1665	85	1
7780	12077	85	-1
7880	434	85	1
7880	1665	85	-1
7924	434	85	1
7924	12077	85	-1
7929	434	85	1
7929	11461	85	-1
8061	434	85	1
8061	1665	85	-1
8156	434	85	1
8156	12077	85	-1
8227	434	85	1
8227	1665	85	-1
8315	434	85	1
8315	1665	85	-1
8375	434	85	1
8375	1665	85	-1
8418	434	85	1
8418	12077	85	-1
8460	1665	85	1
8460	11461	85	-1
8462	434	85	1
8462	1665	85	-1
8468	1665	85	1
8468	12077	85	-1
8487	434	85	1
8487	1665	85	-1
8493	434	85	1
8493	1665	85	-1
8549	434	85	1
8549	1665	85	-1
8551	434	85	1
8551	12077	85	-1
8582	434	85	1
8582	12077	85	-1
8594	434	85	1
8594	11461	85	-1
8694	434	85	1
8694	1665	85	-1
8739	434	85	1
8739	1665	85	-1
8758	434	85	1
8758	11461	85	-1
8816	434	85	1
8816	1665	85	-1
8954	434	85	1
8954	12077	85	-1
9045	434	85	1
9045	11461	85	-1
9058	434	85	1
9058	1665	85	-1
9074	434	85	1
9074	11461	85	-1
9104	434	85	1
9104	1665	85	-1
9170	434	85	1
9170	12077	85	-1
9256	434	85	1
9256	1665	85	-1
9303	434	85	1
9303	1665	85	-1
9314	434	85	1
9314	1665	85	-1
9333	434	85	1
9333	11461	85	-1
9391	1665	85	1
9391	11461	85	-1
9401	434	85	1
9401	11461	85	-1
9415	434	85	1
9415	1665	85	-1
9446	434	85	1
9446	1665	85	-1
9500	434	85	1
9500	11461	85	-1
9500	1665	85	1
9500	11461	85	-1
9584	434	85	1
9584	11461	85	-1
9643	1665	85	1
9643	11461	85	-1
9771	434	85	1
9771	1665	85	-1
9939	434	85	1
9939	12077	85	-1
9942	434	85	1
9942	1665	85	-1
9962	434	85	1
9962	1665	85	-1
10046	1665	85	1
10046	434	85	-1
10089	434	85	1
10089	11461	85	-1
10140	434	85	1
10140	11461	85	-1
10169	434	85	1
10169	11461	85	-1
10178	434	85	1
10178	12077	85	-1
10204	434	85	1
10204	12077	85	-1
10228	434	85	1
10228	11461	85	-1
10244	434	85	1
10244	1665	85	-1
10264	434	85	1
10264	12077	85	-1
10334	434	85	1
10334	11461	85	-1
10337	434	85	1
10337	12077	85	-1
10343	434	85	1
10343	1665	85	-1
10418	434	85	1
10418	1665	85	-1
10433	434	85	1
10433	12077	85	-1
10502	434	85	1
10502	11461	85	-1
10623	434	85	1
10623	11461	85	-1
10817	434	85	1
10817	12077	85	-1
10836	434	85	1
10836	1665	85	-1
10968	434	85	1
10968	12077	85	-1
10988	434	85	1
10988	11461	85	-1
11098	434	85	1
11098	1665	85	-1
11241	434	85	1
11241	1665	85	-1
11250	434	85	1
11250	11461	85	-1
11288	434	85	1
11288	12077	85	-1
11298	434	85	1
11298	11461	85	-1
11313	434	85	1
11313	11461	85	-1
11333	434	85	1
11333	12077	85	-1
11366	434	85	1
11366	11461	85	-1
11368	1665	85	1
11368	12077	85	-1
11374	434	85	1
11374	1665	85	-1
11414	434	85	1
11414	11461	85	-1
11530	434	85	1
11530	11461	85	-1
11544	434	85	1
11544	1665	85	-1
11552	434	85	1
11552	11461	85	-1
11568	1665	85	1
11568	11461	85	-1
11582	434	85	1
11582	12077	85	-1
11596	434	85	1
11596	11461	85	-1
11601	434	85	1
11601	11461	85	-1
11666	434	85	1
11666	1665	85	-1
11717	434	85	1
11717	1665	85	-1
11763	434	85	1
11763	12077	85	-1
11801	434	85	1
11801	1665	85	-1
11817	434	85	1
11817	1665	85	-1
11821	434	85	1
11821	11461	85	-1
11840	434	85	1
11840	1665	85	-1
11873	434	85	1
11873	11461	85	-1
11897	434	85	1
11897	12077	85	-1
11971	434	85	1
11971	11461	85	-1
11996	434	85	1
11996	12077	85	-1
12028	434	85	1
12028	11461	85	-1
12056	434	85	1
12056	11461	85	-1
12229	434	85	1
12229	1665	85	-1
12297	434	85	1
12297	1665	85	-1
12339	434	85	1
12339	11461	85	-1
12340	434	85	1
12340	1665	85	-1
12392	434	85	1
12392	12077	85	-1
12450	434	85	1
12450	11461	85	-1
12462	434	85	1
12462	1665	85	-1
12468	434	85	1
12468	1665	85	-1
12664	434	85	1
12664	12077	85	-1
12790	434	85	1
12790	12077	85	-1
12833	434	85	1
12833	1665	85	-1
12963	434	85	1
12963	11461	85	-1
13024	434	85	1
13024	12077	85	-1
13267	434	85	1
13267	1665	85	-1
13448	434	85	1
13448	11461	85	-1
13496	434	85	1
13496	1665	85	-1
13582	434	85	1
13582	11461	85	-1
13721	434	85	1
13721	12077	85	-1
13759	434	85	1
13759	11461	85	-1
13858	434	85	1
13858	1665	85	-1
71	7410	86	1
71	12869	86	-1
426	10346	86	1
426	6282	86	-1
644	9236	86	1
644	10490	86	-1
772	591	86	1
772	2025	86	-1
868	6282	86	1
868	268	86	-1
903	1485	86	1
903	5683	86	-1
1079	9236	86	1
1079	6582	86	-1
1229	3080	86	1
1229	2839	86	-1
1581	2317	86	1
1581	5022	86	-1
1833	10220	86	1
1833	12388	86	-1
1904	8760	86	1
1904	1222	86	-1
1966	441	86	1
1966	6689	86	-1
2106	1283	86	1
2106	13214	86	-1
2258	6282	86	1
2258	6689	86	-1
2475	1283	86	1
2475	8760	86	-1
2673	7410	86	1
2673	8515	86	-1
2695	7023	86	1
2695	604	86	-1
2710	7699	86	1
2710	7654	86	-1
2744	6276	86	1
2744	1005	86	-1
2744	6282	86	1
2744	8515	86	-1
2789	1283	86	1
2789	7023	86	-1
3218	7059	86	1
3218	1630	86	-1
3351	796	86	1
3351	7410	86	-1
3508	7059	86	1
3508	6276	86	-1
3654	1005	86	1
3654	6276	86	-1
3845	1283	86	1
3845	9408	86	-1
3893	6276	86	1
3893	5022	86	-1
3922	1642	86	1
3922	2728	86	-1
4037	1283	86	1
4037	1807	86	-1
4111	9715	86	1
4111	5022	86	-1
4125	591	86	1
4125	1222	86	-1
4357	7059	86	1
4357	1642	86	-1
4559	7059	86	1
4559	690	86	-1
4610	10601	86	1
4610	410	86	-1
4729	7410	86	1
4729	5089	86	-1
4740	3655	86	1
4740	1005	86	-1
5042	1283	86	1
5042	6582	86	-1
5168	1364	86	1
5168	636	86	-1
5240	6282	86	1
5240	4439	86	-1
5240	10402	86	1
5240	742	86	-1
5246	3127	86	1
5246	591	86	-1
5265	1938	86	1
5265	7059	86	-1
5280	4295	86	1
5280	8760	86	-1
5303	9236	86	1
5303	410	86	-1
5315	2316	86	1
5315	5694	86	-1
5372	7023	86	1
5372	8760	86	-1
5398	1630	86	1
5398	3679	86	-1
5456	2316	86	1
5456	1807	86	-1
6021	2839	86	1
6021	12934	86	-1
6116	1283	86	1
6116	1005	86	-1
6172	3080	86	1
6172	11412	86	-1
6194	1364	86	1
6194	1222	86	-1
6221	12193	86	1
6221	10490	86	-1
6250	7654	86	1
6250	5264	86	-1
6575	7059	86	1
6575	8113	86	-1
6907	6282	86	1
6907	7844	86	-1
6928	3072	86	1
6928	410	86	-1
7034	1702	86	1
7034	636	86	-1
7164	928	86	1
7164	13214	86	-1
7283	268	86	1
7283	5264	86	-1
7299	928	86	1
7299	2316	86	-1
7461	10220	86	1
7461	1702	86	-1
7563	6276	86	1
7563	6750	86	-1
7569	3072	86	1
7569	7844	86	-1
7701	7023	86	1
7701	9236	86	-1
7773	7023	86	1
7773	13555	86	-1
7794	742	86	1
7794	9408	86	-1
7953	9715	86	1
7953	2535	86	-1
9041	1630	86	1
9041	636	86	-1
9245	10220	86	1
9245	11412	86	-1
9370	6135	86	1
9370	13555	86	-1
9519	1485	86	1
9519	10402	86	-1
9992	2839	86	1
9992	12869	86	-1
10459	1485	86	1
10459	2317	86	-1
10523	11274	86	1
10523	3680	86	-1
10559	482	86	1
10559	8515	86	-1
10660	1485	86	1
10660	7410	86	-1
10790	5022	86	1
10790	7023	86	-1
10790	10402	86	1
10790	7699	86	-1
11050	6668	86	1
11050	10490	86	-1
11452	7023	86	1
11452	6582	86	-1
12681	2316	86	1
12681	10490	86	-1
32	225	87	1
32	3153	87	-1
32	821	87	1
32	13171	87	-1
32	1725	87	1
32	3197	87	-1
32	1726	87	1
32	8906	87	-1
32	1789	87	1
32	1151	87	-1
32	3329	87	1
32	11464	87	-1
32	4308	87	1
32	4954	87	-1
32	4520	87	1
32	3805	87	-1
32	7212	87	1
32	12452	87	-1
32	7634	87	1
32	13477	87	-1
32	7683	87	1
32	11392	87	-1
32	7892	87	1
32	3805	87	-1
32	7911	87	1
32	11687	87	-1
32	8809	87	1
32	6824	87	-1
32	9469	87	1
32	8019	87	-1
32	10245	87	1
32	13153	87	-1
32	10538	87	1
32	9613	87	-1
32	10974	87	1
32	5095	87	-1
32	11120	87	1
32	7971	87	-1
32	11286	87	1
32	13088	87	-1
32	11469	87	1
32	8372	87	-1
32	11520	87	1
32	11036	87	-1
32	11703	87	1
32	1015	87	-1
32	11804	87	1
32	13810	87	-1
32	12107	87	1
32	14128	87	-1
32	12481	87	1
32	13477	87	-1
32	12856	87	1
32	12672	87	-1
32	12877	87	1
32	12978	87	-1
32	13004	87	1
32	9647	87	-1
32	14017	87	1
32	12317	87	-1
32	14055	87	1
32	12754	87	-1
1124	13810	87	1
1124	10542	87	-1
3392	3392	88	1
3392	11256	88	-1
5230	8136	88	1
5230	3466	88	-1
8022	1332	88	1
8022	6901	88	-1
8022	5527	88	1
8022	13593	88	-1
9250	13147	88	1
9250	13072	88	-1
9516	12973	88	1
9516	11628	88	-1
9657	4546	88	1
9657	622	88	-1
9657	12780	88	1
9657	14144	88	-1
9657	13039	88	1
9657	14144	88	-1
9726	1141	88	1
9726	9838	88	-1
9924	1392	88	1
9924	799	88	-1
9924	6550	88	1
9924	13481	88	-1
10826	5336	88	1
10826	1934	88	-1
10826	13072	88	1
10826	7447	88	-1
11148	10045	88	1
11148	1046	88	-1
11748	6455	88	1
11748	14456	88	-1
12709	7447	88	1
12709	9727	88	-1
12709	9658	88	1
12709	12326	88	-1
13401	13794	88	1
13401	8585	88	-1
13684	2428	88	1
13684	10174	88	-1
484	733	89	1
484	3851	89	-1
484	2173	89	1
484	12073	89	-1
484	2704	89	1
484	781	89	-1
484	3557	89	1
484	3648	89	-1
484	3933	89	1
484	8516	89	-1
484	4617	89	1
484	501	89	-1
484	4683	89	1
484	13424	89	-1
484	5364	89	1
484	2595	89	-1
484	6323	89	1
484	6139	89	-1
484	8569	89	1
484	8741	89	-1
484	8919	89	1
484	501	89	-1
484	9763	89	1
484	6139	89	-1
484	10662	89	1
484	13335	89	-1
484	10961	89	1
484	3895	89	-1
484	11371	89	1
484	10541	89	-1
484	13397	89	1
484	872	89	-1
587	593	89	1
587	7076	89	-1
587	2170	89	1
587	13422	89	-1
587	3831	89	1
587	12746	89	-1
587	3834	89	1
587	5084	89	-1
587	8656	89	1
587	12769	89	-1
587	10072	89	1
587	273	89	-1
587	12443	89	1
587	8006	89	-1
706	781	89	1
706	36	89	-1
706	1411	89	1
706	12932	89	-1
706	1563	89	1
706	7788	89	-1
706	2267	89	1
706	3961	89	-1
706	2491	89	1
706	3633	89	-1
706	2844	89	1
706	7028	89	-1
706	3169	89	1
706	12805	89	-1
706	3943	89	1
706	1200	89	-1
706	4077	89	1
706	6998	89	-1
706	4143	89	1
706	5901	89	-1
706	4263	89	1
706	9935	89	-1
706	4644	89	1
706	2704	89	-1
706	5505	89	1
706	4075	89	-1
706	6645	89	1
706	2979	89	-1
706	7266	89	1
706	3251	89	-1
706	7316	89	1
706	2963	89	-1
706	7939	89	1
706	13544	89	-1
706	9128	89	1
706	9935	89	-1
706	9579	89	1
706	8374	89	-1
706	9773	89	1
706	9463	89	-1
706	9789	89	1
706	5924	89	-1
706	9893	89	1
706	12594	89	-1
706	10020	89	1
706	8701	89	-1
706	10289	89	1
706	9597	89	-1
706	11176	89	1
706	12085	89	-1
706	11993	89	1
706	11331	89	-1
706	12445	89	1
706	4287	89	-1
706	13470	89	1
706	8737	89	-1
1019	1578	89	1
1019	13833	89	-1
1019	1799	89	1
1019	6991	89	-1
1019	2267	89	1
1019	9159	89	-1
1019	2519	89	1
1019	13634	89	-1
1019	2651	89	1
1019	6141	89	-1
1019	4077	89	1
1019	3657	89	-1
1019	4632	89	1
1019	12923	89	-1
1019	4895	89	1
1019	13630	89	-1
1019	5213	89	1
1019	13141	89	-1
1019	5377	89	1
1019	11892	89	-1
1019	5851	89	1
1019	2929	89	-1
1019	5994	89	1
1019	11066	89	-1
1019	6037	89	1
1019	7026	89	-1
1019	7427	89	1
1019	11570	89	-1
1019	9598	89	1
1019	4812	89	-1
1019	11219	89	1
1019	9773	89	-1
1019	12478	89	1
1019	2491	89	-1
1019	12797	89	1
1019	7026	89	-1
1019	13260	89	1
1019	6922	89	-1
1019	13387	89	1
1019	10072	89	-1
1119	2704	89	1
1119	2715	89	-1
1119	2754	89	1
1119	3183	89	-1
1119	6785	89	1
1119	5644	89	-1
1119	7436	89	1
1119	223	89	-1
1119	11176	89	1
1119	2999	89	-1
1177	237	89	1
1177	4022	89	-1
1177	340	89	1
1177	6182	89	-1
1177	1711	89	1
1177	8508	89	-1
1177	2173	89	1
1177	6693	89	-1
1177	2386	89	1
1177	6504	89	-1
1177	4071	89	1
1177	2267	89	-1
1177	4077	89	1
1177	12797	89	-1
1177	4096	89	1
1177	5421	89	-1
1177	4286	89	1
1177	5503	89	-1
1177	4683	89	1
1177	9788	89	-1
1177	4763	89	1
1177	5692	89	-1
1177	5476	89	1
1177	10753	89	-1
1177	5566	89	1
1177	8308	89	-1
1177	6534	89	1
1177	11457	89	-1
1177	6632	89	1
1177	5916	89	-1
1177	6645	89	1
1177	3684	89	-1
1177	6791	89	1
1177	2963	89	-1
1177	7058	89	1
1177	3063	89	-1
1177	7266	89	1
1177	5692	89	-1
1177	7294	89	1
1177	5707	89	-1
1177	7935	89	1
1177	10606	89	-1
1177	8744	89	1
1177	3285	89	-1
1177	9162	89	1
1177	12923	89	-1
1177	9562	89	1
1177	10072	89	-1
1177	9888	89	1
1177	5421	89	-1
1177	10014	89	1
1177	6395	89	-1
1177	10961	89	1
1177	6656	89	-1
1177	11349	89	1
1177	3751	89	-1
1177	11371	89	1
1177	11993	89	-1
1177	11680	89	1
1177	9528	89	-1
1177	11780	89	1
1177	11598	89	-1
1177	12206	89	1
1177	9166	89	-1
1177	13397	89	1
1177	8790	89	-1
1199	1563	89	1
1199	12085	89	-1
1199	2009	89	1
1199	10616	89	-1
1199	3107	89	1
1199	7814	89	-1
1199	4403	89	1
1199	1160	89	-1
1199	14042	89	1
1199	756	89	-1
1323	1020	89	1
1323	4813	89	-1
1323	1674	89	1
1323	9822	89	-1
1323	3961	89	1
1323	4077	89	-1
1323	4683	89	1
1323	11977	89	-1
1323	6785	89	1
1323	5323	89	-1
1323	10578	89	1
1323	1604	89	-1
1323	11743	89	1
1323	2173	89	-1
1323	13630	89	1
1323	5807	89	-1
1330	223	89	1
1330	8226	89	-1
1330	588	89	1
1330	8362	89	-1
1330	1281	89	1
1330	8741	89	-1
1330	1924	89	1
1330	3895	89	-1
1330	2254	89	1
1330	7381	89	-1
1330	4071	89	1
1330	2950	89	-1
1330	5901	89	1
1330	4334	89	-1
1330	7265	89	1
1330	3133	89	-1
1330	7296	89	1
1330	13470	89	-1
1330	9128	89	1
1330	340	89	-1
1330	10065	89	1
1330	11783	89	-1
1330	10578	89	1
1330	4077	89	-1
1330	12010	89	1
1330	6656	89	-1
1330	12454	89	1
1330	6817	89	-1
1566	167	89	1
1566	7075	89	-1
1566	485	89	1
1566	9521	89	-1
1566	1799	89	1
1566	3996	89	-1
1566	2386	89	1
1566	13670	89	-1
1566	2526	89	1
1566	8956	89	-1
1566	2959	89	1
1566	2933	89	-1
1566	3107	89	1
1566	10961	89	-1
1566	3317	89	1
1566	10166	89	-1
1566	3432	89	1
1566	9562	89	-1
1566	3549	89	1
1566	13412	89	-1
1566	3657	89	1
1566	13670	89	-1
1566	4074	89	1
1566	11570	89	-1
1566	4708	89	1
1566	4812	89	-1
1566	4763	89	1
1566	2963	89	-1
1566	5051	89	1
1566	12586	89	-1
1566	5780	89	1
1566	5377	89	-1
1566	5851	89	1
1566	3954	89	-1
1566	6536	89	1
1566	3513	89	-1
1566	6645	89	1
1566	7294	89	-1
1566	7058	89	1
1566	10090	89	-1
1566	7070	89	1
1566	11783	89	-1
1566	7265	89	1
1566	8622	89	-1
1566	7631	89	1
1566	5566	89	-1
1566	7839	89	1
1566	8508	89	-1
1566	8198	89	1
1566	9376	89	-1
1566	8656	89	1
1566	9896	89	-1
1566	8741	89	1
1566	9528	89	-1
1566	9789	89	1
1566	5844	89	-1
1566	10845	89	1
1566	3831	89	-1
1566	10932	89	1
1566	8968	89	-1
1566	11517	89	1
1566	9166	89	-1
1566	11849	89	1
1566	2726	89	-1
1566	12322	89	1
1566	8968	89	-1
1566	12512	89	1
1566	13260	89	-1
1566	12654	89	1
1566	11743	89	-1
1566	12826	89	1
1566	13573	89	-1
1566	13387	89	1
1566	4812	89	-1
2401	1563	89	1
2401	2889	89	-1
2401	2102	89	1
2401	9394	89	-1
2401	2704	89	1
2401	8198	89	-1
2401	6270	89	1
2401	10014	89	-1
2401	7727	89	1
2401	4708	89	-1
2401	8073	89	1
2401	5692	89	-1
2401	8919	89	1
2401	11176	89	-1
2401	13033	89	1
2401	3954	89	-1
2518	2754	89	1
2518	3954	89	-1
2518	6141	89	1
2518	2844	89	-1
2518	13833	89	1
2518	11993	89	-1
3132	1711	89	1
3132	13113	89	-1
3132	2704	89	1
3132	11751	89	-1
3132	4877	89	1
3132	8747	89	-1
3132	10289	89	1
3132	5476	89	-1
3181	2254	89	1
3181	4096	89	-1
3181	2704	89	1
3181	7302	89	-1
3181	3403	89	1
3181	8284	89	-1
3181	3737	89	1
3181	10090	89	-1
3181	4143	89	1
3181	2595	89	-1
3181	4423	89	1
3181	12621	89	-1
3181	4525	89	1
3181	13175	89	-1
3181	5213	89	1
3181	13670	89	-1
3181	8073	89	1
3181	9935	89	-1
3181	8744	89	1
3181	1020	89	-1
3181	8829	89	1
3181	9630	89	-1
3181	10549	89	1
3181	9128	89	-1
3181	10995	89	1
3181	7076	89	-1
3181	11114	89	1
3181	12675	89	-1
3181	11768	89	1
3181	6812	89	-1
3181	12908	89	1
3181	10195	89	-1
4709	273	89	1
4709	10662	89	-1
4709	1578	89	1
4709	12865	89	-1
4709	2009	89	1
4709	2955	89	-1
4709	2267	89	1
4709	11803	89	-1
4709	2472	89	1
4709	4906	89	-1
4709	3943	89	1
4709	8284	89	-1
4709	4071	89	1
4709	2526	89	-1
4709	4143	89	1
4709	2715	89	-1
4709	5308	89	1
4709	12459	89	-1
4709	5377	89	1
4709	6922	89	-1
4709	5807	89	1
4709	11680	89	-1
4709	6141	89	1
4709	12202	89	-1
4709	6645	89	1
4709	7735	89	-1
4709	7316	89	1
4709	5758	89	-1
4709	9063	89	1
4709	9442	89	-1
4709	9822	89	1
4709	3633	89	-1
4709	10041	89	1
4709	11357	89	-1
4709	12540	89	1
4709	2402	89	-1
4709	13670	89	1
4709	5405	89	-1
5841	2491	89	1
5841	1090	89	-1
5841	5705	89	1
5841	5503	89	-1
5841	11692	89	1
5841	8198	89	-1
7356	1178	89	1
7356	9409	89	-1
7356	4906	89	1
7356	2595	89	-1
7356	6270	89	1
7356	2022	89	-1
7356	9118	89	1
7356	7814	89	-1
7356	9773	89	1
7356	5459	89	-1
7356	12443	89	1
7356	756	89	-1
7356	12454	89	1
7356	8146	89	-1
7356	12746	89	1
7356	11849	89	-1
7537	8764	89	1
7537	5807	89	-1
7537	10149	89	1
7537	11485	89	-1
7537	12010	89	1
7537	13424	89	-1
8117	36	89	1
8117	10383	89	-1
8117	1411	89	1
8117	11331	89	-1
8117	12591	89	1
8117	9763	89	-1
8773	415	89	1
8773	3834	89	-1
11407	1799	89	1
11407	7839	89	-1
11407	5308	89	1
11407	110	89	-1
11407	7228	89	1
11407	7639	89	-1
35	1793	90	1
35	1794	90	-1
666	1885	90	1
666	1793	90	-1
989	1885	90	1
989	1794	90	-1
1173	1885	90	1
1173	1794	90	-1
1195	1793	90	1
1195	490	90	-1
1259	1793	90	1
1259	1885	90	-1
2114	1885	90	1
2114	1794	90	-1
2352	490	90	1
2352	10567	90	-1
2531	490	90	1
2531	1885	90	-1
3351	1885	90	1
3351	10567	90	-1
4232	1885	90	1
4232	1793	90	-1
4971	1885	90	1
4971	1794	90	-1
5802	1885	90	1
5802	490	90	-1
6927	490	90	1
6927	1793	90	-1
7261	1885	90	1
7261	1793	90	-1
7953	23	90	1
7953	1793	90	-1
8932	490	90	1
8932	10567	90	-1
9022	490	90	1
9022	1794	90	-1
9714	490	90	1
9714	1794	90	-1
10163	1885	90	1
10163	1794	90	-1
11255	1885	90	1
11255	1794	90	-1
1242	494	91	1
1242	8658	91	-1
2071	494	91	1
2071	20300	91	-1
2471	494	91	1
2471	222	91	-1
4452	494	91	1
4452	12618	91	-1
4626	494	91	1
4626	14700	91	-1
6895	494	91	1
6895	16824	91	-1
7377	494	91	1
7377	14130	91	-1
7533	494	91	1
7533	9108	91	-1
8252	494	91	1
8252	9777	91	-1
8255	494	91	1
8255	7958	91	-1
8346	494	91	1
8346	6705	91	-1
8414	494	91	1
8414	8988	91	-1
9505	494	91	1
9505	6513	91	-1
10335	494	91	1
10335	11808	91	-1
11890	494	91	1
11890	52	91	-1
18	7797	92	1
18	8947	92	-1
125	8148	92	1
125	9863	92	-1
138	571	92	1
138	10219	92	-1
138	1220	92	1
138	10219	92	-1
138	2611	92	1
138	5030	92	-1
138	4670	92	1
138	12144	92	-1
138	5964	92	1
138	6178	92	-1
138	7317	92	1
138	12144	92	-1
138	7332	92	1
138	4573	92	-1
138	7402	92	1
138	6733	92	-1
138	7587	92	1
138	5659	92	-1
138	7945	92	1
138	4573	92	-1
138	9182	92	1
138	8112	92	-1
138	9586	92	1
138	319	92	-1
138	10530	92	1
138	5030	92	-1
138	11623	92	1
138	6574	92	-1
138	11928	92	1
138	12144	92	-1
138	12166	92	1
138	11172	92	-1
139	4955	92	1
139	959	92	-1
139	5112	92	1
139	10144	92	-1
139	6706	92	1
139	2863	92	-1
139	7501	92	1
139	4637	92	-1
210	5562	92	1
210	3136	92	-1
211	348	92	1
211	6090	92	-1
211	5826	92	1
211	9349	92	-1
211	5951	92	1
211	13295	92	-1
211	6419	92	1
211	7264	92	-1
211	6596	92	1
211	6193	92	-1
211	6733	92	1
211	4637	92	-1
211	7501	92	1
211	8112	92	-1
211	7587	92	1
211	7373	92	-1
211	7685	92	1
211	8112	92	-1
211	7779	92	1
211	4637	92	-1
211	12166	92	1
211	5220	92	-1
211	12223	92	1
211	10429	92	-1
212	4522	92	1
212	7777	92	-1
212	7779	92	1
212	7587	92	-1
310	5134	92	1
310	3995	92	-1
310	9981	92	1
310	7777	92	-1
310	11142	92	1
310	10655	92	-1
437	7875	92	1
437	11172	92	-1
480	7264	92	1
480	319	92	-1
506	3610	92	1
506	7317	92	-1
506	5582	92	1
506	9424	92	-1
506	5951	92	1
506	4216	92	-1
506	12597	92	1
506	13295	92	-1
506	12853	92	1
506	2335	92	-1
570	1220	92	1
570	5518	92	-1
570	1375	92	1
570	3258	92	-1
570	2335	92	1
570	5964	92	-1
570	7317	92	1
570	1529	92	-1
570	9717	92	1
570	11268	92	-1
597	3509	92	1
597	9509	92	-1
597	10454	92	1
597	12074	92	-1
597	11344	92	1
597	4685	92	-1
968	11142	92	1
968	2400	92	-1
968	12859	92	1
968	3916	92	-1
969	9475	92	1
969	10219	92	-1
985	348	92	1
985	12862	92	-1
985	1716	92	1
985	1375	92	-1
985	2400	92	1
985	8815	92	-1
985	4373	92	1
985	2662	92	-1
985	5056	92	1
985	2863	92	-1
1083	12862	92	1
1083	1483	92	-1
1240	3258	92	1
1240	7685	92	-1
1271	5006	92	1
1271	1547	92	-1
1271	5056	92	1
1271	7340	92	-1
1271	5345	92	1
1271	10824	92	-1
1271	8718	92	1
1271	1732	92	-1
1271	9824	92	1
1271	7340	92	-1
1271	10278	92	1
1271	8583	92	-1
1271	12527	92	1
1271	6574	92	-1
1277	6356	92	1
1277	8632	92	-1
1300	1859	92	1
1300	4389	92	-1
1300	4522	92	1
1300	6845	92	-1
1300	5964	92	1
1300	8915	92	-1
1546	507	92	1
1546	6178	92	-1
1546	828	92	1
1546	6806	92	-1
1546	1220	92	1
1546	6178	92	-1
1546	2958	92	1
1546	7196	92	-1
1546	3610	92	1
1546	5345	92	-1
1546	3995	92	1
1546	5518	92	-1
1546	4670	92	1
1546	5518	92	-1
1546	6193	92	1
