http://www.isi.edu/gaia/entities/3aae219e-2417-4946-8759-67656a56be7d,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/f236f48d-b955-49ed-89bc-3d1d4dcf36ff
http://www.isi.edu/gaia/entities/392d2943-aea1-4303-b1f5-63a06d4c9c0f,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/71b283a0-0315-4a0b-ab3a-c8bb092ad21a
http://www.isi.edu/gaia/entities/fa9a4240-2404-46ba-93d1-06ba0de8c911,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Membership_Organization,http://www.isi.edu/gaia/entities/fb70a5a1-e4c7-42c0-8157-2cecc851dde7
http://www.isi.edu/gaia/entities/94c7785a-f70c-44b3-86b6-297a51a9dbf7,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/230a3a46-035d-4cda-a60a-55d3c17603cc
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/388/Marju_Lauristin,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/d2a83daa-7bd5-4e2d-bccf-422f97a5472f,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/events/075a1f0a-d80d-410b-8b45-6a68e1c4185a,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Justice.ArrestJail
http://www.isi.edu/gaia/entities/bc695e5d-c66c-4be6-945f-741bcc09feca,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/38d4a95a-2f7c-48d6-93db-4d6bb62c6dfd,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/3cb01142-3fd4-4f3d-9624-5bc0915e71f8,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/a3d12521-97ff-4cf2-a60d-2253e6b680f5,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/59bd5dbd-2809-45a7-88f5-078291b82f4d,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Subsidiary_Subsidiary,http://www.isi.edu/gaia/entities/f18b1e91-1fcf-440b-a310-52ff53c08d25
http://www.isi.edu/gaia/entities/bc036dc8-65b3-44db-a194-b5a1312aeca8,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,сам
http://www.isi.edu/gaia/entities/03209795-7884-43b4-af94-1a05a1262fb2,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#NumericalValue
http://www.isi.edu/gaia/entities/4873db10-c7c1-4489-b22d-16b2e82b410e,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/a9578b34-fd34-4bf8-ab8b-64dfa0fba65c,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/355/Tom_Friedmans,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/0da339c4-1400-4777-9d5b-121bc64fe978,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,NHL
http://www.isi.edu/gaia/entities/aaede576-20cc-45bf-aa84-3339e71a431f,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/184/Manuel_Vicente,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/assertions/f9b03629-07b4-4257-ae40-4424c82a6574,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Subsidiary
http://www.isi.edu/gaia/entities/72b8bb55-cf0e-4ee9-9adc-00e6e37fc84a,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/fd09cd11-4f09-45a3-b696-a9d72caf38df,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,BBC
http://www.isi.edu/gaia/entities/f6835937-2c55-4883-a4f7-ffeae1f29db9,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/5b9f0675-10c3-4f7e-a270-2f907a8529b6,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
http://www.isi.edu/gaia/entities/56f66624-b38a-48b3-b330-28217c008e25,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/85966272-b24c-4da8-ace5-165b1241db1c
http://www.isi.edu/gaia/entities/5488c120-91f1-41ac-9f93-bedf1509d7ff,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/78e8420c-c7b3-4956-a4ef-24eefeb117ee,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,the New Brunswick Southern Railway
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/230/Oleg_Deripaska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/cad56b87-cf98-40c6-8b6f-b891ea0eaf3d,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/f5d1913e-ae68-450a-8b16-ccd9b86a0019
http://www.isi.edu/gaia/entities/a20700ca-0d27-48ad-863d-4d8f99087561,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,ВВС
http://www.isi.edu/gaia/entities/385de137-f04b-48f3-b6ea-956134ffc066,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Vehicle
http://www.isi.edu/gaia/entities/44e4cfb4-9aa5-401f-9a04-8f70fe16a41a,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/b7054a08-c3dc-414d-8b20-3e580817c083,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Nick Vincent
http://www.isi.edu/gaia/entities/f7a538aa-3cbf-4040-ba16-5185b7f1b007,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/1ebbaaae-c50c-4da3-bff5-21dd39ab6ce9,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/e41f1d77-f4ce-4c3d-9d03-6dbb5dad9b23,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,the Chicago White Sox
http://www.isi.edu/gaia/entities/1d18a2b5-5c3c-481a-9ef1-a05dfa83e9d5,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/0abb3654-e74e-4a5f-8b74-461400fa90b3,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/ac3aaa24-8e72-41f3-85f5-3dd710f772e4
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/3/Paavo_Lipponen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/f6835937-2c55-4883-a4f7-ffeae1f29db9,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/edda5b09-d064-4224-903e-5e36318bb75f
http://www.isi.edu/gaia/entities/abe7ca2e-60b5-4068-bf63-118bb26f82fe,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/assertions/25de813e-1dd1-443a-a628-2e78ba3d3619,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear
http://www.isi.edu/gaia/entities/c43ad4ea-99aa-4e0f-8d72-d163aa1d0228,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
http://www.isi.edu/gaia/entities/5eeac23f-8e8c-4758-9306-1f8169e7cae1,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.Leadership_Organization,http://www.isi.edu/gaia/entities/ebd6ccb6-846f-48d9-aa6d-8c16a3edf341
http://www.isi.edu/gaia/assertions/ce8004fd-157c-4bf6-a539-3413b5198b23,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Subsidiary
http://www.isi.edu/gaia/entities/5a0f0251-fe24-418d-95d0-bedee94a09ab,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/0b91af83-3cdc-4015-9572-f78507962e7f,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,site
http://www.isi.edu/gaia/entities/52626b7e-ef80-44bb-bd3d-e974ebc1a20d,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/5f64edd2-b333-4f77-8137-92311eb853a4
http://www.isi.edu/gaia/entities/cfd8924d-9f08-434c-94b6-c2fd38fc4514,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,customers
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/137/Nevio_Scala,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/f9fe5507-9965-4308-b25a-8d7891ac6bd1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/f8baae16-c8e8-4eea-a588-4ddb2554ad35,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/acfab3da-b51e-44aa-b4b0-d45222b8cda5,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
http://www.isi.edu/gaia/events/2ed611db-460e-4b4e-aa8d-bc68becb78b1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Contact.Broadcast
http://www.columbia.edu/AIDA/DVMM/Entities/FaceID/226/Yitzhak_Tshuva,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/4ae31ba0-9fe7-47c5-a2bd-92a45683949c,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/5845be16-2663-40e3-b956-c8e7e7f5bc5f,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/8ce86d1a-bd99-4f1a-ab97-2386d6a21d9a,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Subsidiary_Subsidiary,http://www.isi.edu/gaia/entities/ebd6ccb6-846f-48d9-aa6d-8c16a3edf341
http://www.isi.edu/gaia/entities/e4f5e076-9016-47ee-8f6e-a7870dc970c8,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/c550e1cd-6d1b-4583-86b5-082cbb0e209f
http://www.isi.edu/gaia/entities/4ae31ba0-9fe7-47c5-a2bd-92a45683949c,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/a3d12521-97ff-4cf2-a60d-2253e6b680f5
http://www.isi.edu/gaia/entities/3ca2498c-1bb2-4ecd-bbd3-e4f9d94f6272,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Marwin Gonzalez
http://www.isi.edu/gaia/entities/970ff121-684a-4fda-95b4-e7ad36982370,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/0962cb63-9d12-4930-be8b-79bed7673d5c
http://www.isi.edu/gaia/entities/dc0a8831-9353-4188-9e6f-50e8ced8ddfc,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,LA Kings
http://www.isi.edu/gaia/entities/e02cc2bd-85f0-45ef-a081-eb66d28b767f,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/a948f84d-6a81-4391-939c-286b3689e16a,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Subsidiary_Parent,http://www.isi.edu/gaia/entities/83745fd2-3061-43ce-8904-b3ee5c6dfc81
http://www.isi.edu/gaia/entities/f9ad830f-e66a-4b23-9556-0f810fe3c83b,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
http://www.isi.edu/gaia/entities/0e1a466e-a80e-4135-9b67-48a0aa50507f,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Ohio
http://www.isi.edu/gaia/entities/db1b5bde-71dd-4a04-b4cd-d814e087d507,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/523d4694-5a44-4eca-8f11-cfed2813df99,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,their
http://www.isi.edu/gaia/entities/c346fa8e-cb53-4473-a981-66e805e02271,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
http://www.isi.edu/gaia/entities/5488c120-91f1-41ac-9f93-bedf1509d7ff,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,российской
http://www.isi.edu/gaia/entities/84ebf583-e524-45d5-8ac2-42ece99c9d18,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Subsidiary_Subsidiary,http://www.isi.edu/gaia/entities/8c789821-a465-497f-ac70-e2eb71d47333
http://www.isi.edu/gaia/entities/74b8192d-aa13-4433-81c7-ede2665ac5bc,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/58c998a3-904d-460f-b7f8-70a22204597e
http://www.isi.edu/gaia/assertions/569a23ae-a1e2-4f6a-b41a-44f3e137be14,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear
http://www.isi.edu/gaia/entities/a31fbd18-f085-4a7e-a527-f0d4485245d8,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/c626192f-b577-4701-837d-bb27e4cfe172,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/2113fc3a-cd81-4269-b2be-4202f1bbd165
http://www.isi.edu/gaia/entities/3f4b8dad-fea2-4748-964d-108bfc1c1e6c,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/eeed4861-bd03-48a5-af4c-c46f1e63ee24,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Украине
http://www.isi.edu/gaia/entities/1a10b2cf-cb53-4789-a561-4a259f6aa755,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,jails
http://www.isi.edu/gaia/entities/01062415-4d6a-4950-818a-8a35844e3450,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,ОБСЕ
http://www.isi.edu/gaia/entities/cb13adb2-c9d4-4e7b-bad9-540522697522,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/134cb950-a1d9-47c3-9686-a60291d92f62
http://www.isi.edu/gaia/entities/bed1206b-dabc-4db7-9612-756e4220bac4,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/ba77c5e3-c3c4-4d9c-8bc0-e4096d10a483,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#NumericalValue
http://www.isi.edu/gaia/entities/49e996e3-35da-4c3c-94c0-43fa82d1f4d1,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,mountains
http://www.isi.edu/gaia/entities/6dd048d5-65b9-4db5-9d08-ab08fc18ae3f,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
http://www.isi.edu/gaia/entities/3a848169-544a-4fda-9ab7-2bc8280dd155,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/0c872253-4a5f-43de-8726-a264bc37ae62,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Subsidiary_Parent,http://www.isi.edu/gaia/entities/a99676d0-20bc-44a5-9124-57a787027754
http://www.isi.edu/gaia/entities/4851ed5e-67df-4fd9-987d-dda1c17ae198,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Vehicle
http://www.isi.edu/gaia/assertions/a483a08a-5b5b-482b-8f29-ba31aefcb651,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear
http://www.isi.edu/gaia/entities/5ad81f1b-6865-4b23-925f-9df1054de8d9,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/7268ec7c-7458-4bc8-b37e-95fa854f20de,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,people
http://www.isi.edu/gaia/entities/459b9ed3-0020-44b6-9064-a0b34bc7e246,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Money
http://www.isi.edu/gaia/entities/82feafc1-b3bf-458d-9e79-22fa85021627,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Б
http://www.isi.edu/gaia/entities/94145121-9295-4e7b-ba9f-3535ee76aea4,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,his
http://www.isi.edu/gaia/entities/bf79cd33-e8f3-48bd-8968-fd126b4d3e7f,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/b067522e-3b2e-45f6-8184-b5328b19ad60
http://www.isi.edu/gaia/entities/3f7f8f67-4df8-439b-8ec3-9fcff51e3bbf,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Massachusetts
http://www.isi.edu/gaia/entities/1329e8b3-1902-43be-9447-86a83e7fb351,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/e16a93a2-4a11-4369-9f42-7ceb4f69cc89,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/9c7dbff7-92b5-4abc-9db8-ebfb7697098d,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/c08c093d-f754-4c34-8517-e5d74a898868,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/5ba0a5ae-c455-491f-bbce-2cf570826e60,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Европы
http://www.isi.edu/gaia/entities/b9a68f08-d92a-4cb3-9361-76b30a29ef0d,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Location
http://www.isi.edu/gaia/entities/0f8afd2d-c8c0-4e7d-8d8c-c5802964834e,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,gun
http://www.isi.edu/gaia/assertions/cf7536d5-d41a-48bb-bafa-201c7885419f,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear
http://www.isi.edu/gaia/entities/f599e773-d885-46f3-81ba-c9cb3a6af8ad,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/185040b1-62a3-4f27-a7a4-9890b0f90f50,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Time
http://www.isi.edu/gaia/entities/3ca2498c-1bb2-4ecd-bbd3-e4f9d94f6272,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Person
http://www.isi.edu/gaia/entities/30a28fb3-edd2-4989-97ca-1c22694637ba,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Here
http://www.isi.edu/gaia/entities/86380003-bd2b-4ece-91ed-ae5b80a57611,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Facility
http://www.isi.edu/gaia/entities/86380003-bd2b-4ece-91ed-ae5b80a57611,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,office
http://www.isi.edu/gaia/entities/ad86bdf0-ee10-416b-92f0-255fca05d6c5,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/e856027a-187f-477c-a25b-0136f85a658e
http://www.isi.edu/gaia/entities/59b0e4a0-76fb-4e27-af28-10dca8c78c60,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Organization
http://www.isi.edu/gaia/entities/f7528b5f-64f3-4e98-b44d-93974904fcc1,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Рада
http://www.isi.edu/gaia/entities/307b7cc6-60f7-423a-bedb-b73cb9aa1843,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#GeopoliticalEntity
http://www.isi.edu/gaia/entities/cd0686f3-fe61-4ccc-bedb-2a3911f88a3a,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/339619cd-c4fc-40a3-869f-8d796d3dde14
http://www.isi.edu/gaia/assertions/52bdb4b7-d069-42db-a847-ec636c61230a,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#PartWhole.Subsidiary
http://www.isi.edu/gaia/entities/ff20de6a-75ad-448c-933d-edaa67583ea3,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/InterchangeOntology#hasName,Леонид Кучма
http://www.isi.edu/gaia/entities/2a89b82b-aad1-4fee-8ff6-9f2f460dc790,https://tac.nist.gov/tracks/SM-KBP/2018/ontologies/SeedlingOntology#OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/597159be-f5c2-49bc-b88f-300b5487f58f
