http://www.isi.edu/gaia/entities/ba915ff1-d76e-4a80-abb2-8a1804279d4d,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/62ce37f1-a827-466f-aab8-0cc96dbbe0d1
http://www.isi.edu/gaia/entities/62ce37f1-a827-466f-aab8-0cc96dbbe0d1,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/ba915ff1-d76e-4a80-abb2-8a1804279d4d
http://www.isi.edu/gaia/entities/63ac7d22-09a1-4c97-83dc-7ef92463e534,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/1eec0cbd-ba09-49f9-8464-e8242f07ed34
http://www.isi.edu/gaia/entities/1eec0cbd-ba09-49f9-8464-e8242f07ed34,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/63ac7d22-09a1-4c97-83dc-7ef92463e534
http://www.isi.edu/gaia/entities/67da19fe-1504-478a-9e63-9ebc823ceeeb,Measurement.Count_Count,http://www.isi.edu/gaia/entities/1a3c536e-b949-4d5c-831e-c09cba2a223e
http://www.isi.edu/gaia/entities/1a3c536e-b949-4d5c-831e-c09cba2a223e,Measurement.Count_Item,http://www.isi.edu/gaia/entities/67da19fe-1504-478a-9e63-9ebc823ceeeb
http://www.isi.edu/gaia/entities/f9d1d71e-2056-47a4-8d3e-ecea031635d8,PersonalSocial.Family_Person,http://www.isi.edu/gaia/entities/b3e54b92-c803-492c-b097-d241973eeff5
http://www.isi.edu/gaia/entities/b3e54b92-c803-492c-b097-d241973eeff5,PersonalSocial.Family_Person,http://www.isi.edu/gaia/entities/f9d1d71e-2056-47a4-8d3e-ecea031635d8
http://www.isi.edu/gaia/entities/1043cac9-ec9e-44fd-9916-06161e668faf,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/17e3f388-542d-4cd1-949c-f4544926f709
http://www.isi.edu/gaia/entities/17e3f388-542d-4cd1-949c-f4544926f709,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/1043cac9-ec9e-44fd-9916-06161e668faf
http://www.isi.edu/gaia/entities/143652d6-134c-40ed-9a1e-4951c0078293,Measurement.Count_Count,http://www.isi.edu/gaia/entities/b035626a-621f-4d77-b9cc-a515634b5102
http://www.isi.edu/gaia/entities/b035626a-621f-4d77-b9cc-a515634b5102,Measurement.Count_Item,http://www.isi.edu/gaia/entities/143652d6-134c-40ed-9a1e-4951c0078293
http://www.isi.edu/gaia/entities/1246c194-288a-4d30-b2aa-dc86ea459f03,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/29d9f523-254a-4b1d-a88c-d68e3633fbfe
http://www.isi.edu/gaia/entities/29d9f523-254a-4b1d-a88c-d68e3633fbfe,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/1246c194-288a-4d30-b2aa-dc86ea459f03
http://www.isi.edu/gaia/entities/07ec6e7f-1a72-4f8a-8a74-7157398c8f21,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/62ce37f1-a827-466f-aab8-0cc96dbbe0d1
http://www.isi.edu/gaia/entities/62ce37f1-a827-466f-aab8-0cc96dbbe0d1,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/07ec6e7f-1a72-4f8a-8a74-7157398c8f21
http://www.isi.edu/gaia/entities/17e3f388-542d-4cd1-949c-f4544926f709,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/088299cf-7522-4a09-8912-15ac8dd628ac
http://www.isi.edu/gaia/entities/088299cf-7522-4a09-8912-15ac8dd628ac,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/17e3f388-542d-4cd1-949c-f4544926f709
http://www.isi.edu/gaia/entities/4a777407-fcdd-4759-a4cb-74510743bec0,PartWhole.Subsidiary_Parent,http://www.isi.edu/gaia/entities/1043cac9-ec9e-44fd-9916-06161e668faf
http://www.isi.edu/gaia/entities/1043cac9-ec9e-44fd-9916-06161e668faf,PartWhole.Subsidiary_Subsidiary,http://www.isi.edu/gaia/entities/4a777407-fcdd-4759-a4cb-74510743bec0
http://www.isi.edu/gaia/entities/02d2a204-ee30-4138-bd62-a234a550089d,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/55d89ee6-0525-4246-baa3-ecaf9f67a667
http://www.isi.edu/gaia/entities/55d89ee6-0525-4246-baa3-ecaf9f67a667,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/02d2a204-ee30-4138-bd62-a234a550089d
http://www.isi.edu/gaia/entities/a49035f0-bc3b-4de8-8977-7d0833ef5490,PartWhole.Subsidiary_Parent,http://www.isi.edu/gaia/entities/cd65e25b-b150-467a-8b97-f9a24f756665
http://www.isi.edu/gaia/entities/cd65e25b-b150-467a-8b97-f9a24f756665,PartWhole.Subsidiary_Subsidiary,http://www.isi.edu/gaia/entities/a49035f0-bc3b-4de8-8977-7d0833ef5490
http://www.isi.edu/gaia/entities/cffcec63-6a90-4377-a91f-f4967abc9833,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/143652d6-134c-40ed-9a1e-4951c0078293
http://www.isi.edu/gaia/entities/143652d6-134c-40ed-9a1e-4951c0078293,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/cffcec63-6a90-4377-a91f-f4967abc9833
http://www.isi.edu/gaia/entities/511ba813-1302-4948-8905-6b12520094ab,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/143652d6-134c-40ed-9a1e-4951c0078293
http://www.isi.edu/gaia/entities/143652d6-134c-40ed-9a1e-4951c0078293,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/511ba813-1302-4948-8905-6b12520094ab
http://www.isi.edu/gaia/entities/eb3f4a4d-5735-4d3c-8dab-8a032cb5cb5b,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/a49035f0-bc3b-4de8-8977-7d0833ef5490
http://www.isi.edu/gaia/entities/a49035f0-bc3b-4de8-8977-7d0833ef5490,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/eb3f4a4d-5735-4d3c-8dab-8a032cb5cb5b
http://www.isi.edu/gaia/entities/1246c194-288a-4d30-b2aa-dc86ea459f03,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/5892ade4-5394-4c4d-b8fb-33f658c5b99d
http://www.isi.edu/gaia/entities/5892ade4-5394-4c4d-b8fb-33f658c5b99d,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/1246c194-288a-4d30-b2aa-dc86ea459f03
http://www.isi.edu/gaia/entities/cd65e25b-b150-467a-8b97-f9a24f756665,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/143652d6-134c-40ed-9a1e-4951c0078293
http://www.isi.edu/gaia/entities/143652d6-134c-40ed-9a1e-4951c0078293,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/cd65e25b-b150-467a-8b97-f9a24f756665
http://www.isi.edu/gaia/entities/1043cac9-ec9e-44fd-9916-06161e668faf,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/b4c146bc-bc85-43ac-bf92-8a7fac6d7917
http://www.isi.edu/gaia/entities/b4c146bc-bc85-43ac-bf92-8a7fac6d7917,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/1043cac9-ec9e-44fd-9916-06161e668faf
http://www.isi.edu/gaia/entities/143652d6-134c-40ed-9a1e-4951c0078293,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/06013d43-41a2-45e7-8bc3-2d983a19bf65
http://www.isi.edu/gaia/entities/06013d43-41a2-45e7-8bc3-2d983a19bf65,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/143652d6-134c-40ed-9a1e-4951c0078293
http://www.isi.edu/gaia/entities/cd3aa4e7-bc67-46a8-bc5e-eaa66c2b864a,PartWhole.Subsidiary_Subsidiary,http://www.isi.edu/gaia/entities/1043cac9-ec9e-44fd-9916-06161e668faf
http://www.isi.edu/gaia/entities/1043cac9-ec9e-44fd-9916-06161e668faf,PartWhole.Subsidiary_Parent,http://www.isi.edu/gaia/entities/cd3aa4e7-bc67-46a8-bc5e-eaa66c2b864a
http://www.isi.edu/gaia/entities/0f4b34cf-81f6-4c3d-9260-4f3e6a79a84a,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/4754123c-0e43-407f-ba3e-dde6c0aae2ca
http://www.isi.edu/gaia/entities/4754123c-0e43-407f-ba3e-dde6c0aae2ca,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/0f4b34cf-81f6-4c3d-9260-4f3e6a79a84a
http://www.isi.edu/gaia/entities/3c1cdd1a-0c78-4095-b0ad-26a4c1b41c68,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/eb3f4a4d-5735-4d3c-8dab-8a032cb5cb5b
http://www.isi.edu/gaia/entities/eb3f4a4d-5735-4d3c-8dab-8a032cb5cb5b,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/3c1cdd1a-0c78-4095-b0ad-26a4c1b41c68
http://www.isi.edu/gaia/entities/29d9f523-254a-4b1d-a88c-d68e3633fbfe,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/5892ade4-5394-4c4d-b8fb-33f658c5b99d
http://www.isi.edu/gaia/entities/5892ade4-5394-4c4d-b8fb-33f658c5b99d,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/29d9f523-254a-4b1d-a88c-d68e3633fbfe
http://www.isi.edu/gaia/entities/143652d6-134c-40ed-9a1e-4951c0078293,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/17e3f388-542d-4cd1-949c-f4544926f709
http://www.isi.edu/gaia/entities/17e3f388-542d-4cd1-949c-f4544926f709,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/143652d6-134c-40ed-9a1e-4951c0078293
http://www.isi.edu/gaia/entities/1043cac9-ec9e-44fd-9916-06161e668faf,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/18dfd0ba-4746-4984-8b21-f57e1c46d6f3
http://www.isi.edu/gaia/entities/18dfd0ba-4746-4984-8b21-f57e1c46d6f3,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/1043cac9-ec9e-44fd-9916-06161e668faf
http://www.isi.edu/gaia/entities/d29dd0b6-8578-46b9-bb13-e489b8c65f30,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/5892ade4-5394-4c4d-b8fb-33f658c5b99d
http://www.isi.edu/gaia/entities/5892ade4-5394-4c4d-b8fb-33f658c5b99d,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/d29dd0b6-8578-46b9-bb13-e489b8c65f30
http://www.isi.edu/gaia/entities/cffcec63-6a90-4377-a91f-f4967abc9833,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/77b6a7b8-c935-4baa-b716-69e0200c9362
http://www.isi.edu/gaia/entities/77b6a7b8-c935-4baa-b716-69e0200c9362,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/cffcec63-6a90-4377-a91f-f4967abc9833
http://www.isi.edu/gaia/entities/c7af2613-cbaf-43f5-809e-f37182e5cc13,Measurement.Count_Count,http://www.isi.edu/gaia/entities/f1f4112f-997a-44ef-9c2b-0cc2f818eefd
http://www.isi.edu/gaia/entities/f1f4112f-997a-44ef-9c2b-0cc2f818eefd,Measurement.Count_Item,http://www.isi.edu/gaia/entities/c7af2613-cbaf-43f5-809e-f37182e5cc13
http://www.isi.edu/gaia/entities/06afb132-696a-4edc-9d2d-d9666f2c7154,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/b9e4e5c1-a121-49d7-a5bc-1874940309be
http://www.isi.edu/gaia/entities/b9e4e5c1-a121-49d7-a5bc-1874940309be,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/06afb132-696a-4edc-9d2d-d9666f2c7154
http://www.isi.edu/gaia/entities/cd65e25b-b150-467a-8b97-f9a24f756665,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/3c1cdd1a-0c78-4095-b0ad-26a4c1b41c68
http://www.isi.edu/gaia/entities/3c1cdd1a-0c78-4095-b0ad-26a4c1b41c68,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/cd65e25b-b150-467a-8b97-f9a24f756665
http://www.isi.edu/gaia/entities/9449f6b0-960f-4425-9397-baf0374daadd,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/1043cac9-ec9e-44fd-9916-06161e668faf
http://www.isi.edu/gaia/entities/1043cac9-ec9e-44fd-9916-06161e668faf,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/9449f6b0-960f-4425-9397-baf0374daadd
http://www.isi.edu/gaia/entities/67da19fe-1504-478a-9e63-9ebc823ceeeb,Measurement.Count_Count,http://www.isi.edu/gaia/entities/7fb63be0-7004-4869-b44c-f7afd06c819c
http://www.isi.edu/gaia/entities/7fb63be0-7004-4869-b44c-f7afd06c819c,Measurement.Count_Item,http://www.isi.edu/gaia/entities/67da19fe-1504-478a-9e63-9ebc823ceeeb
http://www.isi.edu/gaia/entities/1246c194-288a-4d30-b2aa-dc86ea459f03,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/cffcec63-6a90-4377-a91f-f4967abc9833
http://www.isi.edu/gaia/entities/cffcec63-6a90-4377-a91f-f4967abc9833,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/1246c194-288a-4d30-b2aa-dc86ea459f03
http://www.isi.edu/gaia/entities/143652d6-134c-40ed-9a1e-4951c0078293,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/06a4049a-1ac8-4ec8-be43-1a4f239de970
http://www.isi.edu/gaia/entities/06a4049a-1ac8-4ec8-be43-1a4f239de970,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/143652d6-134c-40ed-9a1e-4951c0078293
http://www.isi.edu/gaia/entities/2d1fd193-bba4-4ce8-867d-cff3acac62db,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/1043cac9-ec9e-44fd-9916-06161e668faf
http://www.isi.edu/gaia/entities/1043cac9-ec9e-44fd-9916-06161e668faf,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/2d1fd193-bba4-4ce8-867d-cff3acac62db
http://www.isi.edu/gaia/entities/143652d6-134c-40ed-9a1e-4951c0078293,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/1246c194-288a-4d30-b2aa-dc86ea459f03
http://www.isi.edu/gaia/entities/1246c194-288a-4d30-b2aa-dc86ea459f03,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/143652d6-134c-40ed-9a1e-4951c0078293
http://www.isi.edu/gaia/entities/06013d43-41a2-45e7-8bc3-2d983a19bf65,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/cffcec63-6a90-4377-a91f-f4967abc9833
http://www.isi.edu/gaia/entities/cffcec63-6a90-4377-a91f-f4967abc9833,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/06013d43-41a2-45e7-8bc3-2d983a19bf65
http://www.isi.edu/gaia/entities/cd65e25b-b150-467a-8b97-f9a24f756665,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/17e3f388-542d-4cd1-949c-f4544926f709
http://www.isi.edu/gaia/entities/17e3f388-542d-4cd1-949c-f4544926f709,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/cd65e25b-b150-467a-8b97-f9a24f756665
http://www.isi.edu/gaia/entities/1246c194-288a-4d30-b2aa-dc86ea459f03,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/86711e3e-3ddb-451c-909e-f719eb54627d
http://www.isi.edu/gaia/entities/86711e3e-3ddb-451c-909e-f719eb54627d,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/1246c194-288a-4d30-b2aa-dc86ea459f03
http://www.isi.edu/gaia/entities/07ec6e7f-1a72-4f8a-8a74-7157398c8f21,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/ba915ff1-d76e-4a80-abb2-8a1804279d4d
http://www.isi.edu/gaia/entities/ba915ff1-d76e-4a80-abb2-8a1804279d4d,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/07ec6e7f-1a72-4f8a-8a74-7157398c8f21
http://www.isi.edu/gaia/entities/8781599f-f0e6-4fc5-a5af-c4ac834162c1,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/731fec69-ca25-4cf9-a1db-7fad2dd08dc8
http://www.isi.edu/gaia/entities/731fec69-ca25-4cf9-a1db-7fad2dd08dc8,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/8781599f-f0e6-4fc5-a5af-c4ac834162c1
http://www.isi.edu/gaia/entities/5d4a1a13-48d0-460e-a610-e83233f3265a,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/1b92b459-b72d-498f-b466-17e2bddf513a
http://www.isi.edu/gaia/entities/1b92b459-b72d-498f-b466-17e2bddf513a,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/5d4a1a13-48d0-460e-a610-e83233f3265a
http://www.isi.edu/gaia/entities/bbddd38d-41ea-4396-9f4a-086fd56ac518,Measurement.Count_Count,http://www.isi.edu/gaia/entities/780cb817-684f-4a9b-8286-ef632310508e
http://www.isi.edu/gaia/entities/780cb817-684f-4a9b-8286-ef632310508e,Measurement.Count_Item,http://www.isi.edu/gaia/entities/bbddd38d-41ea-4396-9f4a-086fd56ac518
http://www.isi.edu/gaia/entities/2a2505b0-1154-46fb-803c-b8a792666a72,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/1b92b459-b72d-498f-b466-17e2bddf513a
http://www.isi.edu/gaia/entities/1b92b459-b72d-498f-b466-17e2bddf513a,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/2a2505b0-1154-46fb-803c-b8a792666a72
http://www.isi.edu/gaia/entities/1ae199d7-f894-4bda-baa0-a8746b7b052c,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/8781599f-f0e6-4fc5-a5af-c4ac834162c1
http://www.isi.edu/gaia/entities/8781599f-f0e6-4fc5-a5af-c4ac834162c1,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/1ae199d7-f894-4bda-baa0-a8746b7b052c
http://www.isi.edu/gaia/entities/47d34bc4-3155-4b38-b9f1-fa60117dd2f5,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/7f48ab81-b971-4766-8c93-d81ad7ac6d91
http://www.isi.edu/gaia/entities/7f48ab81-b971-4766-8c93-d81ad7ac6d91,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/47d34bc4-3155-4b38-b9f1-fa60117dd2f5
http://www.isi.edu/gaia/entities/e444ef33-e310-4126-b03e-420bfd2ce1f3,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/7f48ab81-b971-4766-8c93-d81ad7ac6d91
http://www.isi.edu/gaia/entities/7f48ab81-b971-4766-8c93-d81ad7ac6d91,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/e444ef33-e310-4126-b03e-420bfd2ce1f3
http://www.isi.edu/gaia/entities/0043d9d1-a2a8-4e6a-a08f-caa1e0e0e811,Measurement.Count_Item,http://www.isi.edu/gaia/entities/47d34bc4-3155-4b38-b9f1-fa60117dd2f5
http://www.isi.edu/gaia/entities/47d34bc4-3155-4b38-b9f1-fa60117dd2f5,Measurement.Count_Count,http://www.isi.edu/gaia/entities/0043d9d1-a2a8-4e6a-a08f-caa1e0e0e811
http://www.isi.edu/gaia/entities/5d4a1a13-48d0-460e-a610-e83233f3265a,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/646ddc6d-6a4a-4f51-9f24-0ca944831d92
http://www.isi.edu/gaia/entities/646ddc6d-6a4a-4f51-9f24-0ca944831d92,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/5d4a1a13-48d0-460e-a610-e83233f3265a
http://www.isi.edu/gaia/entities/1b92b459-b72d-498f-b466-17e2bddf513a,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/731fec69-ca25-4cf9-a1db-7fad2dd08dc8
http://www.isi.edu/gaia/entities/731fec69-ca25-4cf9-a1db-7fad2dd08dc8,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/1b92b459-b72d-498f-b466-17e2bddf513a
http://www.isi.edu/gaia/entities/c81567e2-b112-48d9-82ce-d1c54532a64d,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/e444ef33-e310-4126-b03e-420bfd2ce1f3
http://www.isi.edu/gaia/entities/e444ef33-e310-4126-b03e-420bfd2ce1f3,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/c81567e2-b112-48d9-82ce-d1c54532a64d
http://www.isi.edu/gaia/entities/e444ef33-e310-4126-b03e-420bfd2ce1f3,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/6d977984-6de8-4073-9ba7-f07f4b28cb76
http://www.isi.edu/gaia/entities/6d977984-6de8-4073-9ba7-f07f4b28cb76,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/e444ef33-e310-4126-b03e-420bfd2ce1f3
http://www.isi.edu/gaia/entities/e444ef33-e310-4126-b03e-420bfd2ce1f3,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/731fec69-ca25-4cf9-a1db-7fad2dd08dc8
http://www.isi.edu/gaia/entities/731fec69-ca25-4cf9-a1db-7fad2dd08dc8,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/e444ef33-e310-4126-b03e-420bfd2ce1f3
http://www.isi.edu/gaia/entities/45519816-f0ee-45f6-9a81-0d2c0097c4d8,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/7f48ab81-b971-4766-8c93-d81ad7ac6d91
http://www.isi.edu/gaia/entities/7f48ab81-b971-4766-8c93-d81ad7ac6d91,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/45519816-f0ee-45f6-9a81-0d2c0097c4d8
http://www.isi.edu/gaia/entities/1d78084d-07e8-4806-ac06-e466173e478c,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/8781599f-f0e6-4fc5-a5af-c4ac834162c1
http://www.isi.edu/gaia/entities/8781599f-f0e6-4fc5-a5af-c4ac834162c1,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/1d78084d-07e8-4806-ac06-e466173e478c
http://www.isi.edu/gaia/entities/6d977984-6de8-4073-9ba7-f07f4b28cb76,PartWhole.Subsidiary_Parent,http://www.isi.edu/gaia/entities/731fec69-ca25-4cf9-a1db-7fad2dd08dc8
http://www.isi.edu/gaia/entities/731fec69-ca25-4cf9-a1db-7fad2dd08dc8,PartWhole.Subsidiary_Subsidiary,http://www.isi.edu/gaia/entities/6d977984-6de8-4073-9ba7-f07f4b28cb76
http://www.isi.edu/gaia/entities/bbddd38d-41ea-4396-9f4a-086fd56ac518,Measurement.Count_Count,http://www.isi.edu/gaia/entities/960b0c3f-cb5f-44ed-b9bf-fe058fe3be38
http://www.isi.edu/gaia/entities/960b0c3f-cb5f-44ed-b9bf-fe058fe3be38,Measurement.Count_Item,http://www.isi.edu/gaia/entities/bbddd38d-41ea-4396-9f4a-086fd56ac518
http://www.isi.edu/gaia/entities/bbddd38d-41ea-4396-9f4a-086fd56ac518,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/c81567e2-b112-48d9-82ce-d1c54532a64d
http://www.isi.edu/gaia/entities/c81567e2-b112-48d9-82ce-d1c54532a64d,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/bbddd38d-41ea-4396-9f4a-086fd56ac518
http://www.isi.edu/gaia/entities/731fec69-ca25-4cf9-a1db-7fad2dd08dc8,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/7f48ab81-b971-4766-8c93-d81ad7ac6d91
http://www.isi.edu/gaia/entities/7f48ab81-b971-4766-8c93-d81ad7ac6d91,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/731fec69-ca25-4cf9-a1db-7fad2dd08dc8
http://www.isi.edu/gaia/entities/8781599f-f0e6-4fc5-a5af-c4ac834162c1,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/7f48ab81-b971-4766-8c93-d81ad7ac6d91
http://www.isi.edu/gaia/entities/7f48ab81-b971-4766-8c93-d81ad7ac6d91,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/8781599f-f0e6-4fc5-a5af-c4ac834162c1
http://www.isi.edu/gaia/entities/b310789a-1260-4263-9cad-3b03da9d188b,Measurement.Count_Item,http://www.isi.edu/gaia/entities/8781599f-f0e6-4fc5-a5af-c4ac834162c1
http://www.isi.edu/gaia/entities/8781599f-f0e6-4fc5-a5af-c4ac834162c1,Measurement.Count_Count,http://www.isi.edu/gaia/entities/b310789a-1260-4263-9cad-3b03da9d188b
http://www.isi.edu/gaia/entities/e9164960-b3f3-4dc4-9b55-c00f60ecc2cc,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/aeb120ed-c809-41a1-b3a7-ea074f443916
http://www.isi.edu/gaia/entities/aeb120ed-c809-41a1-b3a7-ea074f443916,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/e9164960-b3f3-4dc4-9b55-c00f60ecc2cc
http://www.isi.edu/gaia/entities/fe3ce799-deea-437b-a4db-7b36a3bc1d49,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/a54f6cb9-0075-4440-a403-2c6f095fe9e2
http://www.isi.edu/gaia/entities/a54f6cb9-0075-4440-a403-2c6f095fe9e2,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/fe3ce799-deea-437b-a4db-7b36a3bc1d49
http://www.isi.edu/gaia/entities/299c87af-7d22-48b4-9c70-21920ed4925e,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/9b06be87-113b-4b59-8146-43e6c5437cd0
http://www.isi.edu/gaia/entities/9b06be87-113b-4b59-8146-43e6c5437cd0,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/299c87af-7d22-48b4-9c70-21920ed4925e
http://www.isi.edu/gaia/entities/86c77016-5b7f-449d-97a8-2c7b903e6e1e,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/42d3599d-6d4d-48ca-b458-5dc5ee36a3e6
http://www.isi.edu/gaia/entities/42d3599d-6d4d-48ca-b458-5dc5ee36a3e6,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/86c77016-5b7f-449d-97a8-2c7b903e6e1e
http://www.isi.edu/gaia/entities/0920fbc6-e85d-4d52-98f5-cdce96cfb280,PersonalSocial.Family_Person,http://www.isi.edu/gaia/entities/e515f782-0c29-419c-99cd-7622b050a555
http://www.isi.edu/gaia/entities/e515f782-0c29-419c-99cd-7622b050a555,PersonalSocial.Family_Person,http://www.isi.edu/gaia/entities/0920fbc6-e85d-4d52-98f5-cdce96cfb280
http://www.isi.edu/gaia/entities/ad958737-a3c6-4319-8ff3-3780c1d94635,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/aeb120ed-c809-41a1-b3a7-ea074f443916
