http://www.isi.edu/gaia/entities/a4faa6af-1ebc-43b9-9fca-d51aa5e30a60,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/37d4dd4b-aae1-4446-b8d8-b96b1e017af4
http://www.isi.edu/gaia/entities/37d4dd4b-aae1-4446-b8d8-b96b1e017af4,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/a4faa6af-1ebc-43b9-9fca-d51aa5e30a60
http://www.isi.edu/gaia/entities/37d4dd4b-aae1-4446-b8d8-b96b1e017af4,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/81609095-5ea3-4d52-857f-f3c0ee1f205f
http://www.isi.edu/gaia/entities/81609095-5ea3-4d52-857f-f3c0ee1f205f,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/37d4dd4b-aae1-4446-b8d8-b96b1e017af4
http://www.isi.edu/gaia/entities/0f0b408b-3162-4c51-99be-ecabe01ed96d,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/6e2e58e5-8b42-42cd-a8e9-ed9f6d6e0f42
http://www.isi.edu/gaia/entities/6e2e58e5-8b42-42cd-a8e9-ed9f6d6e0f42,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/0f0b408b-3162-4c51-99be-ecabe01ed96d
http://www.isi.edu/gaia/entities/a991e869-d76b-44bf-b157-9c188a0a7de0,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/7b103058-5a23-4f26-a10b-528cd96234c2
http://www.isi.edu/gaia/entities/7b103058-5a23-4f26-a10b-528cd96234c2,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/a991e869-d76b-44bf-b157-9c188a0a7de0
http://www.isi.edu/gaia/entities/d9d2f4e2-50da-4a9a-8fc6-a96b808767b0,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/9e847323-d0af-4036-be4f-2e1f5affd251
http://www.isi.edu/gaia/entities/9e847323-d0af-4036-be4f-2e1f5affd251,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/d9d2f4e2-50da-4a9a-8fc6-a96b808767b0
http://www.isi.edu/gaia/entities/99b2d966-37a1-4383-8300-efac8b55c7f9,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/6e2e58e5-8b42-42cd-a8e9-ed9f6d6e0f42
http://www.isi.edu/gaia/entities/6e2e58e5-8b42-42cd-a8e9-ed9f6d6e0f42,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/99b2d966-37a1-4383-8300-efac8b55c7f9
http://www.isi.edu/gaia/entities/0a70b5e3-df5e-4d62-a097-1391c7307411,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/6b7bedc6-208a-4a4e-bf93-7665e3d4efb9
http://www.isi.edu/gaia/entities/6b7bedc6-208a-4a4e-bf93-7665e3d4efb9,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/0a70b5e3-df5e-4d62-a097-1391c7307411
http://www.isi.edu/gaia/entities/34b38d2e-97e0-4990-84ee-efc0c19a5594,Measurement.Count_Count,http://www.isi.edu/gaia/entities/bb7bd432-14c9-4827-b5fc-ac28a5ef2ddd
http://www.isi.edu/gaia/entities/bb7bd432-14c9-4827-b5fc-ac28a5ef2ddd,Measurement.Count_Item,http://www.isi.edu/gaia/entities/34b38d2e-97e0-4990-84ee-efc0c19a5594
http://www.isi.edu/gaia/entities/ce37c849-cd43-4995-a0ba-922f9f07bac8,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/44889e6c-6bf7-41e6-969e-8f50b9bbff96
http://www.isi.edu/gaia/entities/44889e6c-6bf7-41e6-969e-8f50b9bbff96,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/ce37c849-cd43-4995-a0ba-922f9f07bac8
http://www.isi.edu/gaia/entities/5051a699-517c-42c1-b17e-25b736ffe85e,GeneralAffiliation.APORA_Affiliate,http://www.isi.edu/gaia/entities/11707542-c6f1-4da4-8117-3ad394ce36b8
http://www.isi.edu/gaia/entities/11707542-c6f1-4da4-8117-3ad394ce36b8,GeneralAffiliation.APORA_Affiliation,http://www.isi.edu/gaia/entities/5051a699-517c-42c1-b17e-25b736ffe85e
http://www.isi.edu/gaia/entities/19a71f7a-6292-4dde-bcc5-36f748f2ff18,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/2f58008e-3071-40e8-b56f-db69c9c00dcb
http://www.isi.edu/gaia/entities/2f58008e-3071-40e8-b56f-db69c9c00dcb,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/19a71f7a-6292-4dde-bcc5-36f748f2ff18
http://www.isi.edu/gaia/entities/9a38c4ff-527b-44be-9ca7-5c71629bc26f,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/6a631e16-6f7f-4c04-8e99-18a4f693618e
http://www.isi.edu/gaia/entities/6a631e16-6f7f-4c04-8e99-18a4f693618e,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/9a38c4ff-527b-44be-9ca7-5c71629bc26f
http://www.isi.edu/gaia/entities/3e5c1c0c-6c16-43bd-9f70-6b2072c848fb,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/6a631e16-6f7f-4c04-8e99-18a4f693618e
http://www.isi.edu/gaia/entities/6a631e16-6f7f-4c04-8e99-18a4f693618e,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/3e5c1c0c-6c16-43bd-9f70-6b2072c848fb
http://www.isi.edu/gaia/entities/c6834f59-0a92-4151-83c0-69c8f8776c40,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/5818f58c-5ed1-4e9a-bdbb-7b28cdf402a0
http://www.isi.edu/gaia/entities/5818f58c-5ed1-4e9a-bdbb-7b28cdf402a0,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/c6834f59-0a92-4151-83c0-69c8f8776c40
http://www.isi.edu/gaia/entities/08e8d0c6-66cc-4d60-95a1-29a0d9e63f67,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/5818f58c-5ed1-4e9a-bdbb-7b28cdf402a0
http://www.isi.edu/gaia/entities/5818f58c-5ed1-4e9a-bdbb-7b28cdf402a0,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/08e8d0c6-66cc-4d60-95a1-29a0d9e63f67
http://www.isi.edu/gaia/entities/c6834f59-0a92-4151-83c0-69c8f8776c40,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/08e8d0c6-66cc-4d60-95a1-29a0d9e63f67
http://www.isi.edu/gaia/entities/08e8d0c6-66cc-4d60-95a1-29a0d9e63f67,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/c6834f59-0a92-4151-83c0-69c8f8776c40
http://www.isi.edu/gaia/entities/08e8d0c6-66cc-4d60-95a1-29a0d9e63f67,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/773f09c0-6a11-4d8f-896d-41cf9c10df96
http://www.isi.edu/gaia/entities/773f09c0-6a11-4d8f-896d-41cf9c10df96,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/08e8d0c6-66cc-4d60-95a1-29a0d9e63f67
http://www.isi.edu/gaia/entities/c6834f59-0a92-4151-83c0-69c8f8776c40,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/be5088ff-2b87-4005-9d12-fb51bbd81a64
http://www.isi.edu/gaia/entities/be5088ff-2b87-4005-9d12-fb51bbd81a64,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/c6834f59-0a92-4151-83c0-69c8f8776c40
http://www.isi.edu/gaia/entities/c6834f59-0a92-4151-83c0-69c8f8776c40,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/41b6ea0f-f0a5-4a54-ad93-2281b722323f
http://www.isi.edu/gaia/entities/41b6ea0f-f0a5-4a54-ad93-2281b722323f,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/c6834f59-0a92-4151-83c0-69c8f8776c40
http://www.isi.edu/gaia/entities/09199cf1-7d13-40f9-8f8d-1d470f67e2f3,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/b0c5e6fd-e3da-417a-a2dd-3c23f7b6948b
http://www.isi.edu/gaia/entities/b0c5e6fd-e3da-417a-a2dd-3c23f7b6948b,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/09199cf1-7d13-40f9-8f8d-1d470f67e2f3
http://www.isi.edu/gaia/entities/866d1dd3-987a-4d32-bc43-d4c2956fece9,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/b0c5e6fd-e3da-417a-a2dd-3c23f7b6948b
http://www.isi.edu/gaia/entities/b0c5e6fd-e3da-417a-a2dd-3c23f7b6948b,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/866d1dd3-987a-4d32-bc43-d4c2956fece9
http://www.isi.edu/gaia/entities/e6be6fa5-a75e-41c6-a571-a8364d4c4541,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/aec687ca-0aeb-48c8-a5b9-e941577b71c2
http://www.isi.edu/gaia/entities/aec687ca-0aeb-48c8-a5b9-e941577b71c2,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/e6be6fa5-a75e-41c6-a571-a8364d4c4541
http://www.isi.edu/gaia/entities/27dd952a-77fd-46d0-a678-09222a2c3dc5,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/e6be6fa5-a75e-41c6-a571-a8364d4c4541
http://www.isi.edu/gaia/entities/e6be6fa5-a75e-41c6-a571-a8364d4c4541,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/27dd952a-77fd-46d0-a678-09222a2c3dc5
http://www.isi.edu/gaia/entities/9d46d052-b573-4170-bfce-9a7a73832d4e,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/e9070f8b-0fbb-4a5c-9fad-3463758d9514
http://www.isi.edu/gaia/entities/e9070f8b-0fbb-4a5c-9fad-3463758d9514,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/9d46d052-b573-4170-bfce-9a7a73832d4e
http://www.isi.edu/gaia/entities/af299c9e-e8ec-40bc-b2bc-3707aadfdc90,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/6b143d43-b842-4d08-a4ed-190e172daa86
http://www.isi.edu/gaia/entities/6b143d43-b842-4d08-a4ed-190e172daa86,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/af299c9e-e8ec-40bc-b2bc-3707aadfdc90
http://www.isi.edu/gaia/entities/7f08ce54-eb06-408d-be97-267b4598c9e6,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/4649c648-a4c5-4e9f-a31d-b91af00995a6
http://www.isi.edu/gaia/entities/4649c648-a4c5-4e9f-a31d-b91af00995a6,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/7f08ce54-eb06-408d-be97-267b4598c9e6
http://www.isi.edu/gaia/entities/7f08ce54-eb06-408d-be97-267b4598c9e6,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/4649c648-a4c5-4e9f-a31d-b91af00995a6
http://www.isi.edu/gaia/entities/4649c648-a4c5-4e9f-a31d-b91af00995a6,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/7f08ce54-eb06-408d-be97-267b4598c9e6
http://www.isi.edu/gaia/entities/0d6e371b-f282-44a3-a9a2-8ecbe416b20a,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/f79e75ff-b933-4327-aabe-07c70f33f973
http://www.isi.edu/gaia/entities/f79e75ff-b933-4327-aabe-07c70f33f973,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/0d6e371b-f282-44a3-a9a2-8ecbe416b20a
http://www.isi.edu/gaia/entities/187cf047-9d9b-461b-ad60-f098bf5421b2,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/b75e5931-94c3-4932-91c1-239ebd9448d3
http://www.isi.edu/gaia/entities/b75e5931-94c3-4932-91c1-239ebd9448d3,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/187cf047-9d9b-461b-ad60-f098bf5421b2
http://www.isi.edu/gaia/entities/0bbadef4-0fe5-42ee-b951-0c433b5de511,PartWhole.Subsidiary_Parent,http://www.isi.edu/gaia/entities/b7374a1a-59e6-4cac-8c6c-31107d4485b9
http://www.isi.edu/gaia/entities/b7374a1a-59e6-4cac-8c6c-31107d4485b9,PartWhole.Subsidiary_Subsidiary,http://www.isi.edu/gaia/entities/0bbadef4-0fe5-42ee-b951-0c433b5de511
http://www.isi.edu/gaia/entities/f79e75ff-b933-4327-aabe-07c70f33f973,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/7f08ce54-eb06-408d-be97-267b4598c9e6
http://www.isi.edu/gaia/entities/7f08ce54-eb06-408d-be97-267b4598c9e6,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/f79e75ff-b933-4327-aabe-07c70f33f973
http://www.isi.edu/gaia/entities/77dc52a7-a73f-4ffa-8afb-7f06ca042bfe,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/e0dd47e1-d8d4-4f1e-b1e1-05a772ba6f71
http://www.isi.edu/gaia/entities/e0dd47e1-d8d4-4f1e-b1e1-05a772ba6f71,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/77dc52a7-a73f-4ffa-8afb-7f06ca042bfe
http://www.isi.edu/gaia/entities/77dc52a7-a73f-4ffa-8afb-7f06ca042bfe,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/4932b417-18db-410c-89ec-c69b6f13b350
http://www.isi.edu/gaia/entities/4932b417-18db-410c-89ec-c69b6f13b350,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/77dc52a7-a73f-4ffa-8afb-7f06ca042bfe
http://www.isi.edu/gaia/entities/6e611146-aa42-410f-81c2-44ffda7760fd,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/d466fc7e-e3cf-4bf6-ab20-3e2d3a0141b1
http://www.isi.edu/gaia/entities/d466fc7e-e3cf-4bf6-ab20-3e2d3a0141b1,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/6e611146-aa42-410f-81c2-44ffda7760fd
http://www.isi.edu/gaia/entities/ae5c967d-7c89-4fde-b54c-47090cf790c8,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/6e611146-aa42-410f-81c2-44ffda7760fd
http://www.isi.edu/gaia/entities/6e611146-aa42-410f-81c2-44ffda7760fd,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/ae5c967d-7c89-4fde-b54c-47090cf790c8
http://www.isi.edu/gaia/entities/01f2281d-8ba1-41d1-b6f8-48fa08333b88,OrganizationAffiliation.Leadership_Organization,http://www.isi.edu/gaia/entities/359a4b2a-ad6e-49da-9d21-fa2f41e4e4ee
http://www.isi.edu/gaia/entities/359a4b2a-ad6e-49da-9d21-fa2f41e4e4ee,OrganizationAffiliation.Leadership_Leader,http://www.isi.edu/gaia/entities/01f2281d-8ba1-41d1-b6f8-48fa08333b88
http://www.isi.edu/gaia/entities/eaa37df3-e553-46ef-92e8-ea06475f4c21,Measurement.Count_Item,http://www.isi.edu/gaia/entities/010b0fb2-e9bf-44c5-94aa-45c5ce65ec45
http://www.isi.edu/gaia/entities/010b0fb2-e9bf-44c5-94aa-45c5ce65ec45,Measurement.Count_Count,http://www.isi.edu/gaia/entities/eaa37df3-e553-46ef-92e8-ea06475f4c21
http://www.isi.edu/gaia/entities/5e416f93-427b-4627-8e89-e66b2c9677a5,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/46ab127a-17cc-4c03-b6d3-0eb3ff443582
http://www.isi.edu/gaia/entities/46ab127a-17cc-4c03-b6d3-0eb3ff443582,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/5e416f93-427b-4627-8e89-e66b2c9677a5
http://www.isi.edu/gaia/entities/010b0fb2-e9bf-44c5-94aa-45c5ce65ec45,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/ae5c967d-7c89-4fde-b54c-47090cf790c8
http://www.isi.edu/gaia/entities/ae5c967d-7c89-4fde-b54c-47090cf790c8,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/010b0fb2-e9bf-44c5-94aa-45c5ce65ec45
http://www.isi.edu/gaia/entities/010b0fb2-e9bf-44c5-94aa-45c5ce65ec45,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/6e611146-aa42-410f-81c2-44ffda7760fd
http://www.isi.edu/gaia/entities/6e611146-aa42-410f-81c2-44ffda7760fd,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/010b0fb2-e9bf-44c5-94aa-45c5ce65ec45
http://www.isi.edu/gaia/entities/ae5c967d-7c89-4fde-b54c-47090cf790c8,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/46ab127a-17cc-4c03-b6d3-0eb3ff443582
http://www.isi.edu/gaia/entities/46ab127a-17cc-4c03-b6d3-0eb3ff443582,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/ae5c967d-7c89-4fde-b54c-47090cf790c8
http://www.isi.edu/gaia/entities/71a94996-9314-4f99-89bd-855ffd066b48,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/5415160a-e397-44eb-9f23-0f54f0a14e3f
http://www.isi.edu/gaia/entities/5415160a-e397-44eb-9f23-0f54f0a14e3f,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/71a94996-9314-4f99-89bd-855ffd066b48
http://www.isi.edu/gaia/entities/9e702f05-45e9-46ae-b6a2-dcb08fde77ae,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/4043002a-c7f6-40f6-9112-44026efb72f0
http://www.isi.edu/gaia/entities/4043002a-c7f6-40f6-9112-44026efb72f0,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/9e702f05-45e9-46ae-b6a2-dcb08fde77ae
http://www.isi.edu/gaia/entities/5415160a-e397-44eb-9f23-0f54f0a14e3f,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/4043002a-c7f6-40f6-9112-44026efb72f0
http://www.isi.edu/gaia/entities/4043002a-c7f6-40f6-9112-44026efb72f0,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/5415160a-e397-44eb-9f23-0f54f0a14e3f
http://www.isi.edu/gaia/entities/f7bbf008-ea87-4eca-99cb-dfd3986cfde4,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/4043002a-c7f6-40f6-9112-44026efb72f0
http://www.isi.edu/gaia/entities/4043002a-c7f6-40f6-9112-44026efb72f0,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/f7bbf008-ea87-4eca-99cb-dfd3986cfde4
http://www.isi.edu/gaia/entities/9e702f05-45e9-46ae-b6a2-dcb08fde77ae,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/71a94996-9314-4f99-89bd-855ffd066b48
http://www.isi.edu/gaia/entities/71a94996-9314-4f99-89bd-855ffd066b48,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/9e702f05-45e9-46ae-b6a2-dcb08fde77ae
http://www.isi.edu/gaia/entities/c64af86a-e7b3-4492-a016-3002bc0491d0,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/f7bbf008-ea87-4eca-99cb-dfd3986cfde4
http://www.isi.edu/gaia/entities/f7bbf008-ea87-4eca-99cb-dfd3986cfde4,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/c64af86a-e7b3-4492-a016-3002bc0491d0
http://www.isi.edu/gaia/entities/f7bbf008-ea87-4eca-99cb-dfd3986cfde4,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/3f0e4259-15bc-430a-ae53-a9b4d7860ec4
http://www.isi.edu/gaia/entities/3f0e4259-15bc-430a-ae53-a9b4d7860ec4,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/f7bbf008-ea87-4eca-99cb-dfd3986cfde4
http://www.isi.edu/gaia/entities/c64af86a-e7b3-4492-a016-3002bc0491d0,GeneralAffiliation.MORE_Affiliation,http://www.isi.edu/gaia/entities/3f0e4259-15bc-430a-ae53-a9b4d7860ec4
http://www.isi.edu/gaia/entities/3f0e4259-15bc-430a-ae53-a9b4d7860ec4,GeneralAffiliation.MORE_Person,http://www.isi.edu/gaia/entities/c64af86a-e7b3-4492-a016-3002bc0491d0
http://www.isi.edu/gaia/entities/a9e1f0f0-13fd-4f3f-96d7-1d62e5f4b977,PersonalSocial.Business_Person,http://www.isi.edu/gaia/entities/a18a2321-d098-440e-93a5-37a044f8431d
http://www.isi.edu/gaia/entities/a18a2321-d098-440e-93a5-37a044f8431d,PersonalSocial.Business_Person,http://www.isi.edu/gaia/entities/a9e1f0f0-13fd-4f3f-96d7-1d62e5f4b977
http://www.isi.edu/gaia/entities/d763eba5-00bb-4c2f-b4ae-f99d6e042e51,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/c678bb27-c8ff-4f6a-b10c-905825693607
http://www.isi.edu/gaia/entities/c678bb27-c8ff-4f6a-b10c-905825693607,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/d763eba5-00bb-4c2f-b4ae-f99d6e042e51
http://www.isi.edu/gaia/entities/92bd7fbf-1466-46ea-9dad-d86cae197c13,PersonalSocial.Unspecified_Person,http://www.isi.edu/gaia/entities/bb230bab-8b50-4eb4-87e6-a5f2bf50c438
http://www.isi.edu/gaia/entities/bb230bab-8b50-4eb4-87e6-a5f2bf50c438,PersonalSocial.Unspecified_Person,http://www.isi.edu/gaia/entities/92bd7fbf-1466-46ea-9dad-d86cae197c13
http://www.isi.edu/gaia/entities/34b0ab92-df4e-4c1b-b39c-ec9f9de5fd03,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/89586f9e-3a42-4cd3-968d-b17cc174d3c5
http://www.isi.edu/gaia/entities/89586f9e-3a42-4cd3-968d-b17cc174d3c5,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/34b0ab92-df4e-4c1b-b39c-ec9f9de5fd03
http://www.isi.edu/gaia/entities/bb230bab-8b50-4eb4-87e6-a5f2bf50c438,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/89586f9e-3a42-4cd3-968d-b17cc174d3c5
http://www.isi.edu/gaia/entities/89586f9e-3a42-4cd3-968d-b17cc174d3c5,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/bb230bab-8b50-4eb4-87e6-a5f2bf50c438
http://www.isi.edu/gaia/entities/bb230bab-8b50-4eb4-87e6-a5f2bf50c438,GeneralAffiliation.MORE_Affiliation,http://www.isi.edu/gaia/entities/34b0ab92-df4e-4c1b-b39c-ec9f9de5fd03
http://www.isi.edu/gaia/entities/34b0ab92-df4e-4c1b-b39c-ec9f9de5fd03,GeneralAffiliation.MORE_Person,http://www.isi.edu/gaia/entities/bb230bab-8b50-4eb4-87e6-a5f2bf50c438
http://www.isi.edu/gaia/entities/92bd7fbf-1466-46ea-9dad-d86cae197c13,PersonalSocial.RoleTitle_Title,http://www.isi.edu/gaia/entities/f4047c50-e271-46d6-aefc-888aca835a99
http://www.isi.edu/gaia/entities/f4047c50-e271-46d6-aefc-888aca835a99,PersonalSocial.RoleTitle_Person,http://www.isi.edu/gaia/entities/92bd7fbf-1466-46ea-9dad-d86cae197c13
http://www.isi.edu/gaia/entities/6a2c5ae2-adac-4f47-a93a-ca11676e92b3,Measurement.Count_Item,http://www.isi.edu/gaia/entities/110b086e-28eb-4031-af15-06dd00528555
http://www.isi.edu/gaia/entities/110b086e-28eb-4031-af15-06dd00528555,Measurement.Count_Count,http://www.isi.edu/gaia/entities/6a2c5ae2-adac-4f47-a93a-ca11676e92b3
http://www.isi.edu/gaia/entities/78bef675-fbd4-4747-9c86-5c5fcb54f6ac,Measurement.Count_Item,http://www.isi.edu/gaia/entities/46bd5224-4ea8-4549-8a33-9e04ac48332c
http://www.isi.edu/gaia/entities/46bd5224-4ea8-4549-8a33-9e04ac48332c,Measurement.Count_Count,http://www.isi.edu/gaia/entities/78bef675-fbd4-4747-9c86-5c5fcb54f6ac
http://www.isi.edu/gaia/entities/110b086e-28eb-4031-af15-06dd00528555,Measurement.Count_Count,http://www.isi.edu/gaia/entities/9fde6b8f-97f5-409f-94fc-052d240c07b5
http://www.isi.edu/gaia/entities/9fde6b8f-97f5-409f-94fc-052d240c07b5,Measurement.Count_Item,http://www.isi.edu/gaia/entities/110b086e-28eb-4031-af15-06dd00528555
http://www.isi.edu/gaia/entities/f6bdc665-fb73-4b26-9a01-03891dd97f65,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/d96ec6bd-dfd2-4887-a070-c36029d4de34
http://www.isi.edu/gaia/entities/d96ec6bd-dfd2-4887-a070-c36029d4de34,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/f6bdc665-fb73-4b26-9a01-03891dd97f65
http://www.isi.edu/gaia/entities/49267c77-d548-4db0-a18f-e598e100cb2d,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/d8d29f0c-c6b6-416c-bd40-7b3c7de612f3
http://www.isi.edu/gaia/entities/d8d29f0c-c6b6-416c-bd40-7b3c7de612f3,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/49267c77-d548-4db0-a18f-e598e100cb2d
http://www.isi.edu/gaia/entities/8c55dcd8-0866-4f88-941e-b7dfec16425e,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/d8d29f0c-c6b6-416c-bd40-7b3c7de612f3
http://www.isi.edu/gaia/entities/d8d29f0c-c6b6-416c-bd40-7b3c7de612f3,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/8c55dcd8-0866-4f88-941e-b7dfec16425e
http://www.isi.edu/gaia/entities/f4979312-3e0d-48fe-8641-c2a60e78b05b,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/266fcda7-ddf3-4ad8-9177-e07b0691490c
http://www.isi.edu/gaia/entities/266fcda7-ddf3-4ad8-9177-e07b0691490c,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/f4979312-3e0d-48fe-8641-c2a60e78b05b
http://www.isi.edu/gaia/entities/ff0619e5-02a4-4806-ac95-d29d3e55e3da,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/a27e3310-942b-420c-827d-42a3620e118a
http://www.isi.edu/gaia/entities/a27e3310-942b-420c-827d-42a3620e118a,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/ff0619e5-02a4-4806-ac95-d29d3e55e3da
http://www.isi.edu/gaia/entities/40edf003-fc06-4c8f-9579-3c8381c16fe6,Physical.LocatedNear_Place,http://www.isi.edu/gaia/entities/a94afd57-eba6-4921-ac89-cead07d9caaf
http://www.isi.edu/gaia/entities/a94afd57-eba6-4921-ac89-cead07d9caaf,Physical.LocatedNear_Entity,http://www.isi.edu/gaia/entities/40edf003-fc06-4c8f-9579-3c8381c16fe6
http://www.isi.edu/gaia/entities/2b3c35ee-8b71-4380-8fb6-34be3652e224,OrganizationAffiliation.EmploymentMembership_Employee,http://www.isi.edu/gaia/entities/ed5e8fde-7574-4541-96dd-e796d3c77879
http://www.isi.edu/gaia/entities/ed5e8fde-7574-4541-96dd-e796d3c77879,OrganizationAffiliation.EmploymentMembership_Organization,http://www.isi.edu/gaia/entities/2b3c35ee-8b71-4380-8fb6-34be3652e224
